4449.9,12304.0,3.0,36900.0,4461.95,4463.0,4447.9,25.00750786338046,-19.448488110684593,1
4457.2,16079.0,3.0,37800.0,4449.9,4459.15,4433.9,29.36069437692691,-20.53249315703124,1
4466.55,14961.0,3.0,38700.0,4458.9,4480.0,4455.5,34.59739749183301,-20.401927388134027,0
4466.5,8115.0,3.0,39600.0,4466.05,4470.95,4452.1,34.58263319844261,-20.07112027702533,0
4460.7,12057.0,3.0,40500.0,4464.65,4480.95,4460.7,32.83232875286906,-20.04588826374038,1
4468.3,22012.0,3.0,41400.0,4462.95,4480.5,4456.0,37.30972946115471,-19.19140861499909,1
4469.35,12870.0,3.0,42300.0,4467.95,4471.85,4461.45,37.92538823711643,-18.219478307693862,0
4465.0,20639.0,3.0,43200.0,4469.35,4469.35,4456.0,36.33343245813565,-17.59737361327916,0
4463.35,6848.0,3.0,44100.0,4465.0,4465.0,4456.0,35.720936577172004,-17.041053711805944,0
4455.0,10166.0,3.0,45000.0,4463.8,4465.0,4451.3,32.71531014847972,-17.077087364932595,1
4459.6,8080.0,3.0,45900.0,4454.5,4461.0,4451.7,35.914415574095905,-16.543756610374658,1
4475.0,9018.0,3.0,46800.0,4459.95,4478.2,4457.0,45.29236360703387,-14.708882012240792,1
4477.75,9162.0,3.0,47700.0,4474.55,4484.45,4472.45,46.78976859879754,-12.88430639248054,0
4461.2,3946.0,3.0,48600.0,4477.75,4479.0,4461.1,39.740078402556406,-12.628193797027961,1
4464.2,5048.0,3.0,49500.0,4462.9,4470.0,4451.7,41.461813523004274,-12.04430850090921,0
4458.2,9372.0,3.0,50400.0,4462.1,4466.65,4450.0,39.05819978442073,-11.92822391277241,0
4451.35,3257.0,3.0,51300.0,4458.2,4460.25,4450.15,36.45952800471388,-12.247779019927293,1
4461.2,5415.0,3.0,52200.0,4452.0,4462.55,4451.35,42.39468369394367,-11.572811892826394,1
4468.45,6249.0,3.0,53100.0,4461.2,4469.45,4458.05,46.36577734462177,-10.333760019538204,0
4462.4,16172.0,3.0,54000.0,4466.55,4467.4,4449.4,43.66093095234187,-9.72785031802232,0
4452.0,16876.0,3.0,54900.0,4460.3,4462.45,4440.05,39.40531425119926,-9.971905676457936,1
4561.0,179401.0,4.0,33300.0,4502.15,4595.0,4496.85,71.14729035273176,-1.3543204937341216,0
4558.25,73193.0,4.0,34200.0,4562.8,4570.0,4538.2,70.14887553947206,5.193409441377298,1
4580.0,53955.0,4.0,35100.0,4558.25,4580.0,4551.0,73.33593562511038,11.99925586414065,1
4595.5,55798.0,4.0,36000.0,4577.7,4597.0,4561.55,75.35528075510491,18.43119530232707,0
4585.7,67797.0,4.0,36900.0,4591.2,4608.0,4577.0,71.66005966036096,22.478655599455124,1
4591.55,33907.0,4.0,37800.0,4585.7,4597.45,4578.0,72.52614524073948,25.860242378123075,1
4601.0,31947.0,4.0,38700.0,4591.55,4603.15,4590.65,73.91304748165113,28.96877626593232,0
4599.9,46876.0,4.0,39600.0,4601.0,4613.95,4594.0,73.44826116860031,30.986359496941077,1
4604.4,35503.0,4.0,40500.0,4600.0,4609.0,4594.5,74.16401191442792,32.572940552609,1
4608.75,42829.0,4.0,41400.0,4604.4,4614.65,4595.05,74.86924993710294,33.79179533351544,1
4609.0,38037.0,4.0,42300.0,4607.8,4617.0,4601.05,74.91163554620455,34.38158987316001,0
4604.45,42106.0,4.0,43200.0,4609.25,4615.0,4600.0,72.51449298018649,34.08890365922707,0
4598.85,39772.0,4.0,44100.0,4601.4,4607.7,4592.0,69.56402698788794,33.0243899171528,1
4601.55,35666.0,4.0,45000.0,4598.85,4608.1,4597.35,70.19372727300089,32.029407470602564,1
4601.7,36081.0,4.0,45900.0,4601.55,4607.75,4595.1,70.23057657799335,30.8968211381698,0
4593.4,40145.0,4.0,46800.0,4603.1,4606.0,4591.0,65.41167127045247,28.995258386114074,0
4590.0,31593.0,4.0,47700.0,4593.4,4596.05,4586.45,63.4898544163196,26.903774652894754,0
4588.1,21573.0,4.0,48600.0,4590.0,4592.5,4582.0,62.38677032072506,24.806985122277183,0
4586.1,18061.0,4.0,49500.0,4588.75,4590.9,4580.2,61.181769335192335,22.721956457295164,1
4588.9,17760.0,4.0,50400.0,4586.2,4592.0,4585.0,62.28021069223353,21.052809139063356,0
4580.2,83325.0,4.0,51300.0,4587.35,4591.65,4577.5,56.893204890228375,18.81113748929147,0
4577.65,88323.0,4.0,52200.0,4578.1,4582.1,4569.0,55.381158832008325,16.63705129657137,1
4582.35,23756.0,4.0,53100.0,4577.8,4585.7,4574.0,57.616988889151344,15.119040162143392,1
4592.7,63707.0,4.0,54000.0,4582.5,4596.1,4582.4,62.11865304616795,14.583059470929584,1
4593.0,73348.0,4.0,54900.0,4592.3,4600.0,4590.7,62.243832995195646,14.02087449096507,1
4595.0,46551.0,5.0,33300.0,4595.05,4627.95,4577.3,63.118831781783626,13.5801782873923,0
4579.3,17482.0,5.0,34200.0,4596.7,4599.5,4578.05,52.7785704425796,11.827721965078126,0
4574.9,13020.0,5.0,35100.0,4580.45,4582.45,4570.05,50.29195411449565,9.968928869646334,1
4578.05,11765.0,5.0,36000.0,4574.9,4580.55,4563.25,52.034261797464346,8.650285517161137,0
4572.65,6976.0,5.0,36900.0,4577.4,4579.0,4568.8,48.871806172671874,7.087812400345683,1
4594.25,14015.0,5.0,37800.0,4572.4,4594.7,4570.0,59.48014920726666,7.505956683178738,0
4589.1,9657.0,5.0,38700.0,4593.25,4600.0,4588.95,56.471611584480485,7.337198424052076,0
4584.25,3074.0,5.0,39600.0,4588.05,4590.0,4576.45,53.716070892213516,6.7344710310144364,0
4577.5,3329.0,5.0,40500.0,4584.5,4585.7,4576.0,50.055293059176854,5.647041067455575,1
4585.65,3931.0,5.0,41400.0,4576.8,4587.4,4575.15,54.120875532283705,5.3808547305643515,0
4567.5,7540.0,5.0,42300.0,4585.55,4587.3,4563.8,45.28088301081234,3.6631206520251,1
4569.3,5010.0,5.0,43200.0,4568.95,4570.0,4564.0,46.21908389673825,2.41916237793248,1
4569.95,12480.0,5.0,44100.0,4567.35,4570.7,4559.1,46.575308829742596,1.4688342443514557,1
4575.2,10669.0,5.0,45000.0,4569.95,4578.15,4569.35,49.48563488135616,1.1263397323500612,1
917.0,84562.0,1.0,53100.0,917.5,918.05,915.4,59.80804661748491,3.3857881448740272,0
916.4,136408.0,1.0,54000.0,916.9,918.85,916.1,58.402638869847415,3.1869745061685535,0
913.4,176209.0,1.0,54900.0,916.35,916.5,912.0,51.84289800571932,2.755573797710781,0
911.0,96597.0,2.0,33300.0,914.25,916.05,909.1,47.268819259498784,2.1947262478055336,0
909.0,104865.0,2.0,34200.0,910.05,910.6,905.05,43.80066424588626,1.570760489357781,1
911.75,95502.0,2.0,35100.0,908.8,913.0,907.4,49.30810294919908,1.2833712428318904,1
913.4,67382.0,2.0,36000.0,911.3,913.4,910.0,52.32686012298142,1.175207346062848,0
912.5,48771.0,2.0,36900.0,913.2,913.7,911.5,50.55827828592112,1.005276004194684,1
913.1,52284.0,2.0,37800.0,912.7,914.5,912.15,51.72959634670785,0.9085460240507928,1
913.35,43710.0,2.0,38700.0,912.85,914.6,912.8,52.2373384934474,0.8423496461709874,1
913.5,54903.0,2.0,39600.0,913.35,913.9,911.6,52.55977555387879,0.7928527729469579,1
914.6,52559.0,2.0,40500.0,913.75,915.95,913.5,54.96099226581948,0.8327870999315792,0
913.6,45318.0,2.0,41400.0,914.75,915.15,912.15,52.36605719185796,0.7748121470001479,1
913.9,37701.0,2.0,42300.0,913.75,914.55,912.05,53.081738672371756,0.7444920312047998,0
913.5,29317.0,2.0,43200.0,913.8,914.4,912.5,51.9607478389013,0.6803438831464064,1
913.55,47798.0,2.0,44100.0,913.55,914.0,911.7,52.09692835642225,0.6263207599307634,0
913.1,67262.0,2.0,45000.0,913.45,913.5,910.8,50.703814636876984,0.5409599567284431,0
912.3,40762.0,2.0,45900.0,913.15,913.2,912.0,48.2344028644756,0.40409938491211506,0
912.2,20296.0,2.0,46800.0,912.4,913.3,912.2,47.920231582170565,0.2842901120085344,1
913.8,28399.0,2.0,47700.0,912.05,914.0,912.0,53.175418293777476,0.31481800233189006,1
916.4,85857.0,2.0,48600.0,913.6,917.8,913.55,60.203021818138204,0.5425556029858853,1
917.55,59949.0,2.0,49500.0,917.4,918.8,916.35,62.85826731675414,0.8065374199885582,0
916.1,52743.0,2.0,50400.0,917.55,918.0,915.85,57.63661560295388,0.8884999555890545,0
915.0,52052.0,2.0,51300.0,915.9,916.5,913.15,53.973619910501036,0.8548409740158149,0
914.6,48056.0,2.0,52200.0,915.0,915.3,913.5,52.66294475839278,0.7868193676662258,1
915.2,45871.0,2.0,53100.0,914.45,916.05,914.1,54.44976191371032,0.7724227317208943,0
909.5,328010.0,2.0,54000.0,914.8,914.95,908.9,39.280507010964236,0.2976399231400819,1
910.05,395502.0,2.0,54900.0,909.45,912.65,907.5,40.98884919651756,-0.03385817387493262,1
915.0,104874.0,3.0,33300.0,910.05,916.65,908.05,53.63284563873578,0.10167873785258053,0
913.8,40558.0,3.0,34200.0,915.0,915.15,913.35,50.791636410712385,0.1109833981763586,1
914.8,43521.0,3.0,35100.0,913.8,916.0,912.5,53.02491738533658,0.19678068591531428,1
915.05,21929.0,3.0,36000.0,915.45,915.85,914.05,53.59196859552152,0.2817012881505434,0
913.05,25654.0,3.0,36900.0,915.0,915.2,913.0,48.54349129966468,0.1854800928857685,1
916.45,44224.0,3.0,37800.0,913.55,916.45,912.5,56.11244262207963,0.3792044545115232,1
918.25,117365.0,3.0,38700.0,916.0,919.45,914.6,59.50822956009879,0.6702511258193908,1
919.85,95882.0,3.0,39600.0,918.1,921.0,917.85,62.30055564521686,1.0182762828176237,0
917.95,57179.0,3.0,40500.0,919.85,920.6,917.35,57.251560023320145,1.127774325675773,1
918.45,30070.0,3.0,41400.0,917.95,918.95,916.55,58.21134198920491,1.2405973014117535,1
920.5,27882.0,3.0,42300.0,918.5,920.5,917.65,61.98036507198928,1.4783862732684838,0
919.15,38194.0,3.0,43200.0,920.5,920.6,918.15,58.254199069266576,1.5401481597856446,1
919.6,56540.0,3.0,44100.0,919.15,920.85,918.95,59.13608312332863,1.606882992130636,1
923.6,112119.0,3.0,45000.0,919.75,923.8,919.35,66.00970696509496,1.959944379385206,0
922.75,86760.0,3.0,45900.0,923.6,924.3,921.5,63.56293590052626,2.146417610090225,0
921.4,51995.0,3.0,46800.0,922.75,922.75,920.5,59.77334263195685,2.1603619633765447,0
921.0,57036.0,3.0,47700.0,921.55,922.9,920.5,58.65744917552617,2.114758685029642,0
920.95,39053.0,3.0,48600.0,920.95,921.7,920.55,58.510406633989284,2.050941202734748,0
917.35,81888.0,3.0,49500.0,920.95,921.05,917.0,48.9883672690832,1.6903897142958613,1
917.65,63765.0,3.0,50400.0,917.35,918.9,916.2,49.72266559449126,1.4125742778917356,1
918.95,56896.0,3.0,51300.0,917.55,919.0,916.7,52.887467589869885,1.2825186023285369,1
919.2,95435.0,3.0,52200.0,919.1,919.5,917.6,53.49373896562326,1.1859505533562924,1
920.4,91236.0,3.0,53100.0,919.45,920.4,918.2,56.39441140590055,1.1925032152344102,0
917.5,161437.0,3.0,54000.0,919.7,919.7,916.95,48.51857422781001,0.952708255563607,0
916.0,178658.0,3.0,54900.0,917.4,917.5,915.15,45.01661234147973,0.6343195178664018,1
918.8,169567.0,4.0,33300.0,919.25,925.05,917.0,51.983591529747244,0.6010027630567265,0
914.0,101720.0,4.0,34200.0,918.6,918.6,913.05,42.12856910302504,0.18514487523657408,1
914.65,91820.0,4.0,35100.0,913.85,916.1,912.1,43.68549662791377,-0.0909277704942042,0
913.8,58005.0,4.0,36000.0,914.7,914.9,912.45,42.09078750136465,-0.3739940568018483,0
911.1,37992.0,4.0,36900.0,913.4,913.9,911.1,37.41820790726166,-0.806892212093544,0
910.9,68289.0,4.0,37800.0,911.0,912.2,910.6,37.08975393111998,-1.152816496585956,0
909.5,62803.0,4.0,38700.0,910.8,911.55,909.05,34.78777713103601,-1.5223831981502371,0
908.1,57680.0,4.0,39600.0,909.6,911.65,908.1,32.60826464792848,-1.906261574610653,1
911.3,46601.0,4.0,40500.0,908.45,911.3,908.05,41.6127218429731,-1.9300265524686893,1
913.4,90793.0,4.0,41400.0,911.3,914.8,909.05,46.65045985557756,-1.7591298650073668,1
914.55,60897.0,4.0,42300.0,913.4,916.4,913.05,49.233650801635655,-1.5134514931786498,1
914.85,34497.0,4.0,43200.0,914.5,914.85,913.1,49.91495643999648,-1.2797895039318519,1
915.65,40096.0,4.0,44100.0,914.85,916.75,914.65,51.77363378598899,-1.0183188342492713,1
917.95,77361.0,4.0,45000.0,915.65,918.15,915.45,56.743758263874135,-0.6183823399480843,0
917.8,51421.0,4.0,45900.0,918.0,918.4,916.3,56.335986885512135,-0.30996050150758947,0
917.05,35740.0,4.0,46800.0,917.8,917.8,916.05,54.23728258495206,-0.12461620641590798,0
917.0,37689.0,4.0,47700.0,917.0,917.05,916.05,54.092606522907104,0.01802808411366641,0
916.55,22127.0,4.0,48600.0,917.0,917.55,916.2,52.72934760374574,0.09368354724517758,1
916.95,47150.0,4.0,49500.0,916.55,916.95,914.8,53.84290114573553,0.1837989836332099,0
916.7,24102.0,4.0,50400.0,917.0,917.4,916.0,53.00251156814441,0.23236465050547395,1
917.25,54250.0,4.0,51300.0,916.7,917.4,915.3,54.678473309973,0.31164128807768066,0
916.55,52335.0,4.0,52200.0,917.25,917.65,916.05,52.13046363788485,0.3143606902999636,1
917.05,65616.0,4.0,53100.0,916.5,917.4,916.05,53.78701667708812,0.3527948579636586,0
916.3,218759.0,4.0,54000.0,917.05,917.05,915.35,50.939434995595015,0.3190575835353684,0
913.2,179215.0,4.0,54900.0,916.3,916.4,913.2,41.22451184698541,0.04169581486894458,0
905.25,321532.0,5.0,33300.0,913.9,915.8,903.6,27.002107407049223,-0.8102736143126776,1
906.65,156719.0,5.0,34200.0,905.45,907.9,904.9,31.484907201865305,-1.356856231314623,1
912.55,139507.0,5.0,35100.0,906.6,914.0,906.55,46.41845274230699,-1.298972455674516,1
913.8,107590.0,5.0,36000.0,913.05,917.85,912.6,48.95683465007352,-1.1391037145812106,0
911.55,53615.0,5.0,36900.0,913.7,913.95,911.15,44.839122302504954,-1.1803563679744684,1
913.0,76815.0,5.0,37800.0,911.7,914.5,910.85,47.881444540633154,-1.0835559526218503,1
914.25,39766.0,5.0,38700.0,912.9,914.7,912.2,50.420114576498165,-0.8956518556632318,1
914.35,46923.0,5.0,39600.0,914.0,914.75,913.4,50.62730771411184,-0.7302494793491405,0
913.1,28124.0,5.0,40500.0,914.35,914.75,913.1,47.930931931429626,-0.6920538913042265,1
914.05,39274.0,5.0,41400.0,913.1,915.0,913.1,50.10585282058544,-0.578458443220029,1
916.45,37279.0,5.0,42300.0,914.05,916.45,914.0,55.19728867442038,-0.2914140500688518,1
916.6,56444.0,5.0,43200.0,916.4,917.4,915.55,55.502912326357176,-0.051234949451099965,1
920.05,157720.0,5.0,44100.0,916.7,920.7,916.4,61.93460803726458,0.4127371088613927,0
919.75,58645.0,5.0,45000.0,920.15,921.0,919.75,61.10747553361673,0.747612800030879,1
920.35,41665.0,5.0,45900.0,919.8,920.7,919.75,62.194918653821915,1.0493232384112616,1
922.0,97068.0,5.0,46800.0,920.45,922.45,920.3,65.08598210754438,1.405371892544963,0
918.5,116180.0,5.0,47700.0,922.05,922.2,917.6,55.40678789819486,1.389109477492525,0
918.3,65870.0,5.0,48600.0,918.7,919.75,918.1,54.90432392949138,1.3445835457279145,1
919.65,68748.0,5.0,49500.0,919.15,920.35,919.05,57.693268490171434,1.4020679747359281,1
922.25,75025.0,5.0,50400.0,919.9,922.85,919.9,62.503048401759166,1.638535057580043,1
922.45,93292.0,5.0,51300.0,922.25,923.0,921.1,62.852898494511656,1.8210829423429686,0
922.15,110633.0,5.0,52200.0,922.15,923.5,921.45,61.919664462101174,1.9194200834838284,1
922.95,110483.0,5.0,53100.0,922.25,923.0,921.55,63.477010051090346,2.038408782856436,0
921.35,318177.0,5.0,54000.0,922.75,923.25,920.65,58.33831559794196,1.9807684899677724,0
918.0,206293.0,5.0,54900.0,921.35,921.7,918.0,49.3332730180346,1.6457993888159308,1
1693.0,218147.0,5.0,41400.0,1688.65,1694.15,1687.05,98.71589458443782,63.187965484622055,0
1691.9,159678.0,5.0,42300.0,1693.2,1694.3,1691.2,98.56904676096951,110.59692222082776,0
1690.1,294311.0,5.0,43200.0,1691.9,1692.3,1687.15,98.31132654422848,146.33673821391403,1
1693.1,271474.0,5.0,44100.0,1690.3,1693.95,1689.8,98.31921430458573,172.90967965335312,1
1693.15,164051.0,5.0,45000.0,1693.1,1694.2,1691.75,98.31935520666376,191.7624436910521,1
1695.6,285091.0,5.0,45900.0,1693.05,1695.6,1692.35,98.32675713371081,204.54324236798357,0
1694.6,223369.0,5.0,46800.0,1695.25,1695.65,1693.3,98.13677216815408,212.14593942406395,0
1693.5,283851.0,5.0,47700.0,1694.45,1695.4,1693.4,97.91266087581751,215.59710162556212,1
1695.1,428386.0,5.0,48600.0,1693.65,1695.5,1689.7,97.9201011026476,215.97169193584637,0
1695.1,216375.0,5.0,49500.0,1695.05,1695.3,1693.95,97.9201011026476,213.80395851016192,1
1701.1,1289610.0,5.0,50400.0,1695.2,1701.95,1694.85,97.95185193728811,210.14771199704546,0
1696.75,1116367.0,5.0,51300.0,1701.1,1705.65,1695.7,96.79812625026047,204.54127712782838,1
1699.8,278500.0,5.0,52200.0,1696.7,1700.8,1696.25,96.82635189988004,198.06112129436406,1
1700.0,247854.0,5.0,53100.0,1699.3,1700.8,1698.4,96.82832633595848,190.74292374627225,0
1697.35,674658.0,5.0,54000.0,1700.0,1700.2,1692.8,95.97630806122561,182.62418864453366,0
1694.8,562399.0,5.0,54900.0,1697.6,1699.8,1693.0,95.10905203229322,173.97875016146713,1
1710.85,1087805.0,2.0,33300.0,1699.0,1715.0,1696.4,95.39133089259168,166.502936533293,0
1702.25,418993.0,2.0,34200.0,1711.05,1714.25,1702.15,92.31683225917413,158.06230834559756,1
1703.0,100064.0,2.0,35100.0,1702.1,1705.35,1702.0,92.34001904665735,149.70782975585803,0
1697.3,252641.0,2.0,36000.0,1703.0,1703.5,1696.6,90.1141903998261,141.00152510855946,1
1700.2,156159.0,2.0,36900.0,1697.25,1701.9,1695.35,90.24305201867222,132.80483029818515,0
1699.0,140985.0,2.0,37800.0,1700.2,1700.4,1698.75,89.72188411972822,124.77374655446533,0
1698.95,61272.0,2.0,38700.0,1699.05,1700.2,1698.05,89.69863946067574,117.05567528454867,1
1699.35,76586.0,2.0,39600.0,1698.95,1700.05,1698.0,89.72158117018336,109.70669437182687,0
1697.4,84532.0,2.0,40500.0,1699.35,1699.85,1697.0,88.68467591476103,102.54317149864801,1
1699.45,112027.0,2.0,41400.0,1697.6,1699.7,1695.9,88.83081539525892,95.92567441568849,1
1699.65,63320.0,2.0,42300.0,1699.3,1700.0,1698.35,88.84595079640405,89.66381004111145,0
1699.2,120106.0,2.0,43200.0,1699.45,1700.0,1698.3,88.55517809641219,83.70008370728488,0
1696.85,93179.0,2.0,44100.0,1699.0,1699.8,1695.0,86.95470236006607,77.88633705021516,1
1698.45,59858.0,2.0,45000.0,1696.75,1699.0,1696.45,87.12531397124562,72.5714490761552,1
1700.35,84936.0,2.0,45900.0,1698.55,1700.5,1697.15,87.33710420351476,67.73190494746245,1
1700.75,1162552.0,2.0,46800.0,1700.5,1702.35,1698.9,87.384156048983,63.20027459082348,0
1699.65,81927.0,2.0,47700.0,1700.75,1702.3,1698.9,86.43302422059544,58.841871609515465,1
1701.5,87179.0,2.0,48600.0,1699.65,1701.85,1699.0,86.6953110427799,54.904184127186,0
1701.35,102788.0,2.0,49500.0,1701.5,1702.75,1699.75,86.54920750530634,51.18144682191701,1
1701.85,93095.0,2.0,50400.0,1701.7,1702.45,1700.8,86.63009046218588,47.721393983635835,0
1699.95,85203.0,2.0,51300.0,1702.0,1702.0,1699.65,84.54949127007515,44.31512587405791,0
1699.9,141627.0,2.0,52200.0,1699.95,1701.25,1698.6,84.49198221347773,41.13739301471287,0
1698.85,163397.0,2.0,53100.0,1699.9,1700.75,1698.1,83.21196735026057,38.09515338970209,0
1697.7,492265.0,2.0,54000.0,1698.9,1700.3,1697.2,81.75118076369536,35.18576162207614,0
1693.7,462009.0,2.0,54900.0,1697.75,1699.05,1690.0,76.70708529800466,32.18625796798642,1
1694.4,356460.0,3.0,33300.0,1704.95,1704.95,1693.3,76.9748263160482,29.525264985802323,0
1690.0,243527.0,3.0,34200.0,1694.5,1696.0,1689.6,71.41786638371136,26.752974017016413,0
1685.7,227928.0,3.0,35100.0,1690.0,1691.35,1685.1,66.37482643303034,23.93305403842919,1
1688.4,124372.0,3.0,36000.0,1686.25,1689.9,1682.2,67.90722858073522,21.666358282687725,0
1683.95,162527.0,3.0,36900.0,1688.4,1688.4,1681.55,62.82535238463971,19.288561228671597,0
1682.1,80574.0,3.0,37800.0,1683.8,1687.85,1682.1,60.78865271483409,17.058223807676995,1
1683.0,71919.0,3.0,38700.0,1682.1,1683.8,1681.1,61.4435075562185,15.188207608234734,1
1685.3,202476.0,3.0,39600.0,1683.6,1686.55,1682.5,63.13778569611971,13.733485997751814,1
1690.4,239253.0,3.0,40500.0,1685.05,1691.5,1685.0,66.63852270669688,12.844077488139874,1
1692.95,266011.0,3.0,41400.0,1690.95,1693.9,1690.4,68.26152384869943,12.204295009234329,1
1694.55,176497.0,3.0,42300.0,1692.85,1695.85,1692.45,69.27165374607648,11.691595972949244,1
1696.2,109487.0,3.0,43200.0,1693.55,1697.2,1693.55,70.32069723631325,11.288295064487329,0
1692.9,79774.0,3.0,44100.0,1696.4,1697.0,1692.8,65.50412958684582,10.580429166809381,1
1696.0,157103.0,3.0,45000.0,1692.9,1696.65,1692.4,67.73954105701011,10.152552133964036,1
1697.2,66594.0,3.0,45900.0,1696.0,1697.9,1695.25,68.58811292602932,9.797348736333333,1
1698.5,100870.0,3.0,46800.0,1697.6,1699.2,1696.9,69.52337171199491,9.511108481935253,0
1697.9,130190.0,3.0,47700.0,1698.3,1699.5,1695.8,68.5095042728392,9.13059422584638,0
1695.05,263156.0,3.0,48600.0,1697.7,1699.0,1693.45,63.75359743921389,8.50106773773291,1
1698.3,480325.0,3.0,49500.0,1695.05,1700.0,1693.3,66.60094134033608,8.170229973681217,0
1696.7,178539.0,3.0,50400.0,1698.25,1700.0,1696.4,63.938036688931746,7.690283235764127,0
1695.8,157432.0,3.0,51300.0,1697.0,1698.95,1695.25,62.42604882062807,7.154823162059529,1
1696.8,194010.0,3.0,52200.0,1696.0,1699.4,1695.4,63.45999929170192,6.733538794774631,0
1696.35,333262.0,3.0,53100.0,1696.8,1698.5,1692.0,62.62486395298541,6.290839774311735,1
1699.95,1115076.0,3.0,54000.0,1695.85,1700.5,1695.0,66.43088637720557,6.159484817831753,0
1699.0,537528.0,3.0,54900.0,1699.95,1702.0,1697.6,64.56246657081984,5.910594355428884,1
1701.65,319709.0,4.0,33300.0,1705.0,1705.95,1697.05,67.32335482743534,5.85963351616283,1
1705.15,414732.0,4.0,34200.0,1701.65,1707.3,1700.15,70.58313683074559,6.032132761567709,1
1706.75,388824.0,4.0,35100.0,1705.15,1707.85,1704.4,71.96022649415835,6.226174816952607,0
1701.75,89344.0,4.0,36000.0,1706.75,1706.75,1701.2,62.166324493359504,5.9083881102944815,1
1702.0,162633.0,4.0,36900.0,1701.6,1705.5,1701.05,62.441573216375645,5.612020883023433,0
1700.8,189398.0,4.0,37800.0,1702.35,1702.95,1698.3,60.17842239526403,5.220143187776557,1
1704.6,104796.0,4.0,38700.0,1700.6,1704.95,1700.15,64.55901152143123,5.156761595343596,0
1702.25,88220.0,4.0,39600.0,1704.65,1705.35,1702.25,60.152105000982544,4.8608727511827965,1
1557.75,1709399.0,4.0,53100.0,1555.2,1558.75,1554.1,59.27850367419947,4.868870062005271,1
1560.45,2817067.0,4.0,54000.0,1557.8,1561.0,1557.55,62.022821300922345,4.853794185267816,0
1559.1,2311454.0,4.0,54900.0,1560.35,1561.15,1557.1,59.85093891736382,4.678976399388148,1
1565.55,1184311.0,5.0,33300.0,1564.0,1567.0,1552.05,65.98042781148864,5.003219143791284,0
1563.45,479561.0,5.0,34200.0,1565.5,1566.65,1562.3,62.627983583158596,5.032717372098205,1
1565.95,306236.0,5.0,35100.0,1563.45,1565.95,1560.0,64.91353722690133,5.197905814536853,0
1562.0,486711.0,5.0,36000.0,1566.0,1566.75,1560.2,58.795262270847736,4.952991849899945,1
1565.0,329663.0,5.0,36900.0,1562.0,1566.45,1557.2,61.74441588967703,4.943979577322352,1
1569.95,798274.0,5.0,37800.0,1565.0,1571.35,1564.0,66.06080339076536,5.275448827270793,0
1569.95,327115.0,5.0,38700.0,1569.6,1570.95,1568.0,66.06080339076534,5.475027882617724,1
1570.9,436533.0,5.0,39600.0,1569.95,1571.0,1568.5,66.89226617813253,5.644783235010436,0
1566.3,260103.0,5.0,40500.0,1570.95,1571.0,1566.05,59.314811870937845,5.346502861699946,1
1575.0,824915.0,5.0,41400.0,1566.4,1575.0,1566.25,66.94208045332046,5.745895699001494,1
1577.4,1720076.0,5.0,42300.0,1575.0,1580.0,1574.1,68.68608172546936,6.184783013707829,0
1577.05,598621.0,5.0,43200.0,1577.2,1579.45,1575.5,68.12166739166649,6.430238510828531,1
1578.0,446919.0,5.0,44100.0,1577.0,1579.5,1573.0,68.86941800272375,6.6250513531786055,1
1580.25,586247.0,5.0,45000.0,1578.0,1582.0,1576.95,70.62676130187008,6.881670516237136,1
1581.75,613639.0,5.0,45900.0,1580.2,1584.35,1578.6,71.77085227853101,7.123959940101031,0
1580.6,343969.0,5.0,46800.0,1580.95,1581.85,1576.55,69.53469899845919,7.1408652158904715,0
1574.1,557052.0,5.0,47700.0,1580.85,1580.95,1573.1,58.44969369434515,6.554214190188304,1
1576.0,424581.0,5.0,48600.0,1574.0,1578.0,1573.1,60.435186757107715,6.171462370162999,0
1571.9,412311.0,5.0,49500.0,1576.0,1578.25,1571.5,54.39477845664984,5.474190005526225,1
1575.5,356545.0,5.0,50400.0,1572.0,1576.15,1571.05,58.33276673031623,5.15268954883868,0
1574.45,669298.0,5.0,51300.0,1575.5,1579.8,1573.0,56.79240890040984,4.7583209340682515,0
1570.0,1239052.0,5.0,52200.0,1575.0,1575.75,1569.15,50.68390935650531,4.040131040056394,1
1574.4,831228.0,5.0,53100.0,1569.95,1576.35,1569.6,55.751695070776705,3.7824024217843544,0
1572.7,2187971.0,5.0,54000.0,1574.95,1575.0,1570.55,53.465647013698835,3.4017614539441183,1
1575.0,1800540.0,5.0,54900.0,1572.65,1575.65,1571.8,56.08904260210274,3.248247744622631,1
1575.6,972320.0,1.0,33300.0,1573.9,1580.65,1572.15,56.773658037566875,3.1388196504863117,0
1565.2,865639.0,1.0,34200.0,1575.6,1575.6,1560.1,43.97541166336864,2.18768573456191,1
1565.25,482731.0,1.0,35100.0,1565.05,1565.7,1559.2,44.040724270784985,1.4215530570193096,1
1567.3,481183.0,1.0,36000.0,1565.0,1568.85,1560.0,46.78015602188776,0.9686393859301461,1
1568.5,478563.0,1.0,36900.0,1567.25,1570.0,1564.0,48.373370488780445,0.6984803628724876,0
1565.1,180250.0,1.0,37800.0,1568.5,1569.9,1564.5,44.3245601502919,0.20763234921923868,1
1567.15,246179.0,1.0,38700.0,1564.95,1568.4,1563.05,47.19441900239056,-0.01576859993065227,1
1568.75,353431.0,1.0,39600.0,1566.75,1569.0,1566.1,49.38726189979493,-0.06298280681517099,1
1570.7,236443.0,1.0,40500.0,1568.75,1571.2,1568.1,52.003267548709296,0.05629931379462505,0
