close,volume,day,time,open,high,low,RSI,MACD,Change
611.4,108448.0,4.0,40500.0,612.0,612.3,609.3,40.941851595562,-6.783903167357835,0
610.65,71019.0,4.0,41400.0,611.3,612.0,610.65,39.95860799233805,-6.071564248042023,0
610.1,91012.0,4.0,42300.0,610.65,611.85,609.6,39.21485223213511,-5.488146983643105,0
609.9,114869.0,4.0,43200.0,609.8,611.0,607.3,38.93108094926541,-4.984465115710691,1
610.55,63434.0,4.0,44100.0,609.9,610.6,609.1,40.439575309494614,-4.481187696496363,0
608.85,76110.0,4.0,45000.0,610.25,610.6,608.35,37.809067064321916,-4.171426895727336,0
608.05,66886.0,4.0,45900.0,608.75,609.8,607.25,36.60245128175814,-3.945016845031091,0
606.3,77351.0,4.0,46800.0,607.95,608.45,605.95,34.043072665033364,-3.8622737358527957,1
606.95,74432.0,4.0,47700.0,606.0,607.4,605.15,35.83765981127627,-3.701580146201877,1
607.15,60696.0,4.0,48600.0,606.85,607.2,606.2,36.41096738334128,-3.5175429446667295,1
607.5,60035.0,4.0,49500.0,607.0,608.15,606.6,37.46404409123423,-3.3053480666017094,1
607.7,53355.0,4.0,50400.0,607.3,608.3,607.1,38.09492973457851,-3.0854763180709597,0
607.05,93151.0,4.0,51300.0,607.85,609.4,606.0,36.795699959272795,-2.9299018561957837,1
607.5,77829.0,4.0,52200.0,607.0,607.5,605.0,38.362971762164996,-2.738726401949407,0
607.05,99086.0,4.0,53100.0,607.3,608.85,606.2,37.365158646867805,-2.5936319417626237,1
607.75,196788.0,4.0,54000.0,606.95,609.85,606.95,39.98033362641353,-2.394556430883995,1
608.4,190987.0,4.0,54900.0,607.75,608.75,605.2,42.385879840848155,-2.159445344800929,0
601.5,250664.0,5.0,33300.0,605.15,606.0,596.25,29.06756667623787,-2.5010597890970985,0
600.0,76246.0,5.0,34200.0,601.65,603.0,599.05,27.07580979513175,-2.859862447288151,0
600.0,26188.0,5.0,35100.0,600.0,601.1,599.55,27.07580979513175,-3.10838461598712,1
601.0,188276.0,5.0,36000.0,600.0,601.4,598.4,30.744893005559405,-3.187900450540724,0
600.75,29720.0,5.0,36900.0,601.0,601.95,600.65,30.33398919777926,-3.233812851395669,1
603.15,74841.0,5.0,37800.0,600.9,605.0,600.35,38.79136776999182,-3.041478546066628,1
605.05,50848.0,5.0,38700.0,603.1,605.5,602.8,44.532295312584004,-2.7045615997710684,0
603.25,46222.0,5.0,39600.0,604.9,605.45,602.75,40.64309958811277,-2.5533638600834365,0
602.4,41422.0,5.0,40500.0,603.35,603.7,600.95,38.91475580134382,-2.473612196680392,1
603.9,34606.0,5.0,41400.0,602.25,603.9,602.0,43.48231994136913,-2.2632812672713953,0
602.2,36643.0,5.0,42300.0,603.6,603.9,602.2,39.84589772905725,-2.208312234061964,0
600.55,55011.0,5.0,43200.0,602.2,602.3,599.5,36.642801604055606,-2.271703307939788,1
601.05,35475.0,5.0,44100.0,600.6,601.8,600.55,38.2623981985069,-2.2555942825399597,1
602.1,40476.0,5.0,45000.0,601.2,603.15,600.65,41.63648541825702,-2.1335077893344305,1
602.6,63831.0,5.0,45900.0,602.1,603.6,600.7,43.2276275710656,-1.9736564594517176,0
601.4,30940.0,5.0,46800.0,602.6,603.25,601.2,40.38216382900256,-1.921651497754965,1
602.15,34169.0,5.0,47700.0,601.7,602.65,601.1,42.91149126075708,-1.7991786474483433,1
602.25,43995.0,5.0,48600.0,602.25,602.8,600.55,43.25716255360255,-1.6747434667528296,0
602.1,26413.0,5.0,49500.0,602.2,602.8,601.6,42.83815551260649,-1.5701319323987946,1
602.15,28694.0,5.0,50400.0,602.05,603.45,602.05,43.03622859312402,-1.4662894831767517,0
602.05,48296.0,5.0,51300.0,602.05,602.8,602.05,42.71741351724515,-1.3761987952315167,0
602.05,70902.0,5.0,52200.0,602.05,602.7,601.95,42.71741351724515,-1.289931745756121,1
602.1,72158.0,5.0,53100.0,602.15,602.95,602.0,42.9624354652708,-1.2036549207168719,1
604.6,151192.0,5.0,54000.0,602.1,605.0,601.95,53.640165442724154,-0.9229120529998909,1
605.0,281653.0,5.0,54900.0,604.65,605.0,603.35,55.0888596042528,-0.6605304665777112,1
606.5,142537.0,1.0,33300.0,606.05,610.45,606.05,60.12143516107356,-0.3277753152033256,1
606.85,40883.0,1.0,34200.0,606.8,608.0,606.25,61.2135730238049,-0.03541415312713525,1
607.05,76264.0,1.0,35100.0,606.55,607.8,605.35,61.856417706235526,0.21000173343543338,0
606.2,73856.0,1.0,36000.0,607.45,607.65,605.5,57.494978613507584,0.3320796874837697,1
607.35,58655.0,1.0,36900.0,606.2,607.55,603.4,61.4548277111854,0.5156783160118721,0
606.2,26008.0,1.0,37800.0,607.35,607.85,606.2,55.85136047488374,0.5619088276391722,1
608.0,42126.0,1.0,38700.0,606.0,608.2,605.7,61.732837914648464,0.7353155381432543,0
606.9,103413.0,1.0,39600.0,608.0,608.75,606.1,56.756713674835126,0.7750465445138843,0
606.9,21729.0,1.0,40500.0,606.9,607.5,606.15,56.75671367483513,0.7973423866046687,1
607.75,14958.0,1.0,41400.0,607.3,607.9,606.4,59.670097795494115,0.8735303838369646,0
607.6,16581.0,1.0,42300.0,607.75,607.9,607.0,58.91575710110184,0.9113012604851747,0
605.0,30711.0,1.0,43200.0,607.6,607.6,604.65,47.667191941227124,0.7231012207026879,0
604.75,48086.0,1.0,44100.0,605.0,605.2,604.25,46.74305964940733,0.5474675573891545,1
605.0,34462.0,1.0,45000.0,605.0,605.05,604.4,47.83224405891643,0.42356690884003,0
604.8,36576.0,1.0,45900.0,605.0,605.15,604.4,47.00404429720361,0.3057123618702917,1
604.9,37730.0,1.0,46800.0,604.9,605.4,604.7,47.493576727260596,0.21786948476449197,0
603.6,54486.0,1.0,47700.0,604.9,605.15,603.3,42.055009398247776,0.04286017096626438,0
602.95,39666.0,1.0,48600.0,603.9,604.5,602.25,39.612498259951764,-0.14659567512603644,1
603.0,128656.0,1.0,49500.0,602.95,603.75,602.5,39.9016479379947,-0.2893705326042664,1
604.4,212421.0,1.0,50400.0,603.15,605.05,603.15,47.48409243541466,-0.28625259435955286,0
603.6,54857.0,1.0,51300.0,604.4,604.5,603.4,44.06298125033773,-0.34436529124059234,1
603.7,25209.0,1.0,52200.0,603.65,604.0,603.55,44.60028671868292,-0.37799358319875864,0
601.95,79826.0,1.0,53100.0,603.9,604.0,601.7,37.76396806154393,-0.539634056007003,1
602.55,208976.0,1.0,54000.0,601.25,603.75,600.6,41.09758456074055,-0.6122625283666139,1
604.4,121367.0,1.0,54900.0,602.55,604.4,601.0,49.992017016382036,-0.5146094793224165,1
604.75,206504.0,2.0,33300.0,606.75,608.5,603.85,51.48462422864269,-0.4043159568025203,1
606.3,89274.0,2.0,34200.0,604.45,607.2,602.85,57.53016444152268,-0.18964933993595423,0
605.4,56883.0,2.0,35100.0,606.3,607.0,605.0,53.37144013203798,-0.09109686985607368,1
607.5,60543.0,2.0,36000.0,605.8,607.7,604.65,60.539317641689884,0.15467611234169,0
606.8,39275.0,2.0,36900.0,607.4,607.75,606.4,57.373310354381104,0.28963014554676647,1
607.3,37882.0,2.0,37800.0,606.5,607.9,606.35,59.02179157231967,0.43194877389214525,1
609.4,69200.0,2.0,38700.0,607.25,610.0,607.1,65.12251731645645,0.7060508471098501,1
610.2,98439.0,2.0,39600.0,609.25,612.0,608.9,67.13013856565104,0.9765746839942722,1
614.95,547310.0,2.0,40500.0,609.95,615.9,609.95,75.97347162064132,1.5563118817357235,0
614.5,256143.0,2.0,41400.0,614.9,615.2,612.6,73.94381054438794,1.9568887531088421,0
611.0,245180.0,2.0,42300.0,614.45,614.45,610.2,60.42296637303387,1.9692280255167134,1
611.95,82444.0,2.0,43200.0,611.05,612.0,610.05,62.43100385595789,2.0322376773973474,0
611.7,90421.0,2.0,44100.0,611.7,613.5,610.85,61.54603147561468,2.038501790096916,0
611.05,91302.0,2.0,45000.0,611.5,611.7,609.15,59.196488592900444,1.9683269292194154,0
610.85,44335.0,2.0,45900.0,610.85,611.55,610.4,58.45701733848681,1.874961133042234,0
608.75,60421.0,2.0,46800.0,611.0,611.0,608.2,51.22176223151863,1.6129228467718804,1
609.5,39866.0,2.0,47700.0,608.7,609.9,608.35,53.43828801765412,1.449070367821946,1
610.75,39177.0,2.0,48600.0,609.55,611.25,608.75,56.949509453491864,1.4038973957920007,0
609.55,66222.0,2.0,49500.0,610.65,610.75,609.2,52.83070123415373,1.256780139691159,0
608.9,120275.0,2.0,50400.0,609.55,610.0,608.0,50.69205819790659,1.075343199558688,0
608.8,119594.0,2.0,51300.0,609.0,609.65,608.5,50.35433559836579,0.9129599194029652,1
608.9,77075.0,2.0,52200.0,608.7,609.3,608.1,50.707991893749195,0.7833096580911842,0
608.85,76208.0,2.0,53100.0,608.85,609.75,608.2,50.5142299463475,0.6688166082532234,0
607.05,270565.0,2.0,54000.0,609.0,609.0,606.6,43.99648654334422,0.42790249104962186,1
608.75,233352.0,2.0,54900.0,607.1,609.5,607.1,50.493408474260214,0.3698882682713247,1
609.3,142831.0,3.0,33300.0,607.35,611.6,606.9,52.416701130773255,0.3640949225815575,1
610.5,66630.0,3.0,34200.0,609.35,611.35,609.0,56.396884728604626,0.45113324236785957,1
613.5,147627.0,3.0,35100.0,610.5,613.95,610.5,64.41150382621939,0.7535007778999443,0
612.9,89639.0,3.0,36000.0,613.5,613.9,612.25,61.958593902736105,0.9339482683834603,1
613.95,90180.0,3.0,36900.0,613.25,614.9,612.65,64.50598716316954,1.148441906017183,1
614.4,140912.0,3.0,37800.0,613.95,614.55,610.7,65.5700890943151,1.3393022556616643,0
613.05,107295.0,3.0,38700.0,614.35,615.0,612.5,59.779942486677825,1.3658817061732407,0
612.6,74397.0,3.0,39600.0,613.1,613.3,612.25,57.9431941820309,1.3352430226007073,0
611.95,62401.0,3.0,40500.0,612.6,612.65,610.55,55.30014089658306,1.2441700594300755,0
610.4,65081.0,3.0,41400.0,611.25,611.9,609.25,49.50151606055564,1.0349912984339653,0
609.5,76662.0,3.0,42300.0,610.45,611.35,608.55,46.455505147177455,0.7875151603493578,0
607.5,59690.0,3.0,43200.0,609.8,609.85,607.2,40.492565450151005,0.42510490788595234,1
609.2,65144.0,3.0,44100.0,607.6,609.85,607.25,46.74935712225018,0.271933286635317,1
609.65,40661.0,3.0,45000.0,609.25,609.85,608.35,48.298986356455295,0.1847255117337454,0
609.05,48735.0,3.0,45900.0,609.1,610.2,608.4,46.36173469082512,0.06643195006745373,1
610.25,40598.0,3.0,46800.0,608.8,610.25,608.5,50.62705579431961,0.06872124562733006,0
610.2,45759.0,3.0,47700.0,610.25,610.45,609.6,50.44705010782305,0.06574310117275672,0
610.0,169523.0,3.0,48600.0,610.4,610.45,609.05,49.686053483403185,0.04670617202839367,0
608.8,54686.0,3.0,49500.0,610.0,610.0,608.05,45.273157665972796,-0.06446756074319637,0
608.55,54387.0,3.0,50400.0,608.7,608.95,607.4,44.3886441019951,-0.17077783501451904,0
607.45,169107.0,3.0,51300.0,608.55,608.6,606.25,40.62749051407747,-0.33987246203605537,1
607.55,49519.0,3.0,52200.0,607.45,607.9,606.8,41.11596150288277,-0.46050360899550924,0
606.9,58287.0,3.0,53100.0,607.55,607.9,606.5,38.87701205007412,-0.6016191388470133,1
607.3,134712.0,3.0,54000.0,606.95,607.5,606.2,41.00599903832326,-0.6734148486867753,0
604.0,195395.0,3.0,54900.0,607.35,607.35,601.75,31.315154585978256,-0.9852386686617365,0
598.7,101934.0,4.0,33300.0,604.9,604.9,597.75,22.228990447909162,-1.641109312019239,0
597.9,39792.0,4.0,34200.0,598.7,599.55,597.5,21.227771141284755,-2.2000836415782032,0
596.8,79470.0,4.0,35100.0,597.9,597.9,594.45,19.90049657796756,-2.700703601870032,0
595.65,21451.0,4.0,36000.0,596.8,597.35,595.4,18.591719242592898,-3.1538878601970737,1
597.55,23185.0,4.0,36900.0,595.95,598.0,595.65,27.119809624367917,-3.321438058485228,0
596.4,14907.0,4.0,37800.0,597.35,597.45,596.05,25.38635498084129,-3.5065963271326837,0
594.3,41007.0,4.0,38700.0,596.15,596.4,593.55,22.55163585345531,-3.7792235025444825,0
593.55,36639.0,4.0,39600.0,594.65,594.65,593.4,21.622985979077054,-4.009581278123051,1
594.0,37003.0,4.0,40500.0,592.95,594.6,592.7,23.654379290618234,-4.108470346988042,1
595.8,35543.0,4.0,41400.0,594.0,595.95,592.55,31.322111123979045,-3.9955376192100402,1
596.7,17215.0,4.0,42300.0,595.75,596.8,594.85,34.84566402400509,-3.789729497797566,0
594.85,30737.0,4.0,43200.0,596.7,596.7,594.5,31.29174488256551,-3.7328743656618144,1
595.05,22578.0,4.0,44100.0,594.85,595.4,594.0,32.09802170524864,-3.6298354517017515,1
595.45,17740.0,4.0,45000.0,594.85,595.45,594.35,33.771931401850885,-3.4758324797762725,1
595.8,15100.0,4.0,45900.0,595.45,595.95,595.15,35.27545869254454,-3.287644026219141,1
596.7,56736.0,4.0,46800.0,595.95,598.55,595.75,39.10386566567964,-3.030942029543553,0
594.2,37476.0,4.0,47700.0,596.4,597.2,593.95,33.22496833676099,-2.9947117810992268,0
592.95,32630.0,4.0,48600.0,594.0,594.75,592.75,30.73674825354053,-3.0319135889436666,0
591.85,62877.0,4.0,49500.0,592.95,593.0,591.6,28.699841845840734,-3.1142578704293555,1
592.15,43341.0,4.0,50400.0,591.8,593.5,591.6,30.06111448254054,-3.119350878767932,0
591.95,41760.0,4.0,51300.0,592.15,593.2,591.1,29.654633153597416,-3.103747385258089,0
591.7,49700.0,4.0,52200.0,591.85,592.35,590.65,29.124495523694243,-3.0760951053258623,1
592.05,32278.0,4.0,53100.0,591.9,593.0,591.7,30.98467284924647,-2.99145477084528,1
597.3,176029.0,4.0,54000.0,592.05,597.8,591.8,51.5331260221949,-2.4722470470118196,1
597.65,211773.0,4.0,54900.0,597.2,601.0,594.0,52.54747257405016,-2.009366385352905,0
597.45,91798.0,5.0,33300.0,595.15,599.95,594.75,51.87930995747686,-1.639766250032153,0
597.1,44444.0,5.0,34200.0,597.45,598.75,597.05,50.66518685790135,-1.359426927486993,0
597.05,34711.0,5.0,35100.0,596.85,598.4,596.2,50.48342448595239,-1.1282844163476966,0
596.6,31970.0,5.0,36000.0,597.15,597.15,595.5,48.78703357137209,-0.9702293501691202,1
597.3,24698.0,5.0,36900.0,596.5,597.9,596.05,51.51628311812151,-0.7794998327908615,1
600.0,157528.0,5.0,37800.0,597.3,601.0,595.8,60.30374176275778,-0.4058000703687412,0
599.8,49018.0,5.0,38700.0,600.2,601.35,599.8,59.444276461504906,-0.1243452699483214,1
601.35,142235.0,5.0,39600.0,600.15,602.55,598.05,63.755606856696076,0.22123151408413833,0
2481.25,55484.0,5.0,52200.0,2480.05,2483.0,2479.4,44.05554372581808,-3.7773661852443183,0
2480.0,90439.0,5.0,53100.0,2481.25,2483.5,2477.0,41.934529172728354,-3.5007744321592327,1
2481.5,121540.0,5.0,54000.0,2479.95,2482.05,2479.15,45.33558467709487,-3.124518506725508,0
2480.0,133061.0,5.0,54900.0,2481.45,2481.95,2476.35,42.64557160213206,-2.9137821719077692,0
1670.25,6818.0,5.0,41400.0,1670.5,1671.9,1669.15,1.2014437806522182,-67.31091145748451,0
1667.55,8833.0,5.0,42300.0,1670.25,1671.0,1666.6,1.1972656973443607,-117.21281147943228,0
1665.1,5766.0,5.0,43200.0,1667.45,1667.55,1665.0,1.1932108190110782,-155.16942475612132,1
1667.7,5006.0,5.0,44100.0,1665.25,1668.45,1665.05,1.57417863010034,-182.93179214092197,1
1670.4,4335.0,5.0,45000.0,1667.7,1670.8,1666.15,1.9967664744681126,-202.3828572755558,1
1671.35,8578.0,5.0,45900.0,1669.2,1673.6,1669.2,2.1559458939234455,-215.24015494769878,0
1671.15,4807.0,5.0,46800.0,1671.35,1672.3,1669.25,2.1551522685489273,-222.87661147205313,0
1671.0,4359.0,5.0,47700.0,1671.1,1673.7,1670.85,2.1545116898558114,-226.33165163817625,0
1668.3,7304.0,5.0,48600.0,1671.0,1671.95,1667.65,2.1421691234386966,-226.67469847330813,1
1671.1,4714.0,5.0,49500.0,1668.25,1671.4,1668.15,2.76427090295464,-224.13691809088073,0
1670.15,3942.0,5.0,50400.0,1671.05,1671.45,1670.0,2.7578648710253333,-219.67014522042177,0
1668.9,4713.0,5.0,51300.0,1670.1,1670.65,1668.25,2.7488381761715055,-213.76688846755042,0
1668.1,11468.0,5.0,52200.0,1668.8,1669.9,1666.15,2.742651021304128,-206.7695575247874,1
1670.8,16189.0,5.0,53100.0,1668.1,1673.0,1668.1,3.531845870608055,-198.71558533288135,0
1668.8,59883.0,5.0,54000.0,1671.2,1671.3,1664.05,3.5091308938044006,-190.30047224426107,0
1667.0,63131.0,5.0,54900.0,1668.9,1677.9,1667.0,3.4873919465897707,-181.682358317345,0
1655.0,21154.0,2.0,33300.0,1670.7,1675.9,1653.75,3.338889237485163,-173.81708548779716,0
1649.45,17412.0,2.0,34200.0,1655.85,1656.45,1647.45,3.269543908832765,-166.11674825111072,0
1646.2,18502.0,2.0,35100.0,1649.35,1652.0,1641.0,3.2272745007440533,-158.44991140469142,1
1646.3,12392.0,2.0,36000.0,1645.95,1648.75,1641.1,3.268713311120095,-150.62945619562015,0
1639.75,16549.0,2.0,36900.0,1646.6,1647.9,1637.0,3.1728762636357404,-143.30825104668247,0
1639.0,9879.0,2.0,37800.0,1639.75,1641.15,1636.6,3.1614462422697156,-135.99895070439015,0
1632.95,10242.0,2.0,38700.0,1639.15,1639.35,1632.1,3.0655115561957347,-129.20506638260122,0
1629.7,12605.0,2.0,39600.0,1632.95,1634.0,1628.85,3.0126247229860144,-122.66905939108437,1
1634.55,17575.0,2.0,40500.0,1629.8,1636.0,1625.0,5.629153507670648,-115.76342360694912,1
1639.3,13607.0,2.0,41400.0,1634.55,1641.25,1632.3,8.240110666850923,-108.65486652699201,1
1639.75,16793.0,2.0,42300.0,1640.05,1640.8,1636.0,8.498392705498919,-101.81135466631918,0
1633.35,7174.0,2.0,43200.0,1639.75,1639.8,1632.0,8.147156305963914,-95.79992680207329,0
1627.6,18654.0,2.0,44100.0,1633.45,1633.45,1627.05,7.833890653234109,-90.4570710474411,1
1630.0,36389.0,2.0,45000.0,1627.8,1633.2,1627.1,9.399790615289588,-85.04877014512294,1
1633.7,6193.0,2.0,45900.0,1630.0,1635.25,1628.3,11.885304921483845,-79.54712390945929,0
1631.4,5285.0,2.0,46800.0,1634.15,1634.7,1630.0,11.670964243710436,-74.51367316744972,0
1630.0,6489.0,2.0,47700.0,1631.35,1632.6,1629.0,11.5346058386151,-69.83260864687281,1
1633.6,12713.0,2.0,48600.0,1630.0,1635.5,1629.2,14.307152705174781,-65.08211526298078,0
1633.5,11186.0,2.0,49500.0,1633.15,1635.15,1632.35,14.29375180726418,-60.62651941790318,1
1640.9,35525.0,2.0,50400.0,1633.9,1640.9,1633.5,20.24687408940913,-55.85445407582915,1
1641.55,49856.0,2.0,51300.0,1640.9,1643.5,1636.6,20.767471680299998,-51.42728659613226,0
1640.6,24658.0,2.0,52200.0,1641.95,1643.95,1638.55,20.556271773248252,-47.44842561806604,1
1641.0,18845.0,2.0,53100.0,1640.9,1644.7,1640.1,20.920935602149136,-43.75845276495943,1
1648.65,77899.0,2.0,54000.0,1641.25,1648.7,1641.25,27.75137703451546,-39.75852015622968,0
1644.0,69557.0,2.0,54900.0,1648.65,1651.95,1644.0,26.266256731574778,-36.542521443906026,1
1648.8,12213.0,3.0,33300.0,1648.0,1651.15,1643.25,30.406435972820983,-33.223519359391275,0
1642.35,15938.0,3.0,34200.0,1649.85,1651.0,1637.85,28.121400398671987,-30.75907591016312,1
1649.05,10223.0,3.0,35100.0,1642.85,1649.8,1638.4,33.69544670647028,-27.943240433871324,0
1647.15,6059.0,3.0,36000.0,1648.95,1649.5,1643.45,32.915903436706614,-25.570226993085726,0
1643.8,3284.0,3.0,36900.0,1646.55,1647.15,1643.0,31.53080708615617,-23.68686629739227,1
1646.35,4383.0,3.0,37800.0,1643.85,1649.0,1643.0,33.81388712909446,-21.73794419908677,0
1645.3,9692.0,3.0,38700.0,1645.75,1646.6,1641.35,33.321189773669104,-20.047045755125737,1
1646.0,9543.0,3.0,39600.0,1645.3,1651.0,1643.5,34.01150394230398,-18.437970954242928,1
1646.95,1865.0,3.0,40500.0,1646.0,1647.25,1644.0,34.99509667386252,-16.89139701105296,0
1645.8,5647.0,3.0,41400.0,1646.95,1648.3,1645.0,34.32805164245401,-15.578937118114254,0
1643.0,11441.0,3.0,42300.0,1645.0,1648.95,1641.6,32.69401751993768,-14.596480653639674,0
1643.0,6473.0,3.0,43200.0,1643.0,1645.0,1640.65,32.69401751993768,-13.660408145533893,0
1642.05,9384.0,3.0,44100.0,1643.0,1643.0,1640.35,32.09290477687134,-12.847127312738394,1
1648.9,135293.0,3.0,45000.0,1642.05,1649.9,1641.55,40.57680055192526,-11.517096719377378,1
1650.8,10504.0,3.0,45900.0,1648.75,1650.85,1646.05,42.71462312490343,-10.19223404116724,0
1647.9,13241.0,3.0,46800.0,1650.8,1651.35,1646.2,40.329724294872285,-9.26942443241387,0
1646.0,16502.0,3.0,47700.0,1647.9,1649.55,1643.75,38.80117805989299,-8.592357936297503,1
1650.25,10695.0,3.0,48600.0,1645.8,1650.85,1644.6,43.92120247273418,-7.624942784795394,0
1645.0,20254.0,3.0,49500.0,1650.35,1650.7,1644.4,39.52246493790648,-7.198905924959945,0
1642.0,30165.0,3.0,50400.0,1644.95,1646.55,1641.4,37.22805602559466,-7.022393787767442,1
1647.4,13480.0,3.0,51300.0,1642.0,1650.0,1641.9,43.57750809929375,-6.373304292385683,1
1649.0,19966.0,3.0,52200.0,1647.45,1649.6,1643.65,45.341668020056666,-5.664492815463973,0
1647.75,9032.0,3.0,53100.0,1648.95,1649.0,1647.0,44.17946798583501,-5.144318663283457,0
1646.65,27417.0,3.0,54000.0,1646.9,1649.0,1644.7,43.13174192968065,-4.76589938549796,1
1649.05,44822.0,3.0,54900.0,1646.65,1650.0,1646.4,46.133326993645404,-4.2236518101901765,1
1655.35,13574.0,4.0,33300.0,1656.35,1663.45,1648.75,53.12717024080654,-3.2481170795622347,1
1656.5,2104.0,4.0,34200.0,1655.5,1659.5,1653.85,54.29374703901934,-2.3550557711835154,0
1654.45,1823.0,4.0,35100.0,1656.45,1656.5,1653.3,51.817960587833745,-1.7920583840357267,0
1651.9,3760.0,4.0,36000.0,1654.4,1655.45,1650.05,48.83488318227847,-1.5339600506972602,0
1642.45,9556.0,4.0,36900.0,1651.05,1654.25,1640.0,39.711143069691424,-2.0681113843986623,1
1642.9,10327.0,4.0,37800.0,1642.95,1643.65,1637.05,40.28328535739043,-2.427140362262662,1
1648.4,11954.0,4.0,38700.0,1642.9,1650.4,1641.2,46.914292113970305,-2.2420247140105403,1
1630.0,57984.0,2.0,53100.0,1622.8,1632.0,1622.2,58.03750286757109,-1.849503787751928,1
1637.05,82100.0,2.0,54000.0,1630.55,1639.4,1628.5,64.16152477193492,-0.45619453574863655,0
1634.0,83067.0,2.0,54900.0,1637.05,1643.55,1630.3,60.07666957827047,0.39732347691210634,0
1625.45,52411.0,3.0,33300.0,1640.25,1640.25,1616.25,50.39144378797654,0.3794549856700087,0
1625.45,15046.0,3.0,34200.0,1625.75,1627.5,1624.0,50.39144378797654,0.36113118215371287,1
1631.2,13975.0,3.0,35100.0,1626.0,1633.45,1624.6,55.93250968723199,0.8013489294596639,0
1628.0,12479.0,3.0,36000.0,1631.25,1634.95,1627.2,52.42315927883161,0.8818460371271613,1
1628.3,8352.0,3.0,36900.0,1628.3,1630.7,1625.15,52.722641874057445,0.9587956680675234,0
1621.85,11784.0,3.0,37800.0,1628.3,1628.85,1621.6,46.01596118939822,0.4936274795668396,1
1623.5,29606.0,3.0,38700.0,1621.75,1626.15,1618.7,47.843748870579226,0.2551780158746624,0
1617.95,23281.0,3.0,39600.0,1623.6,1623.9,1616.65,42.61694280095462,-0.3772844188226827,1
1619.0,7845.0,3.0,40500.0,1617.65,1620.0,1616.9,43.86638225813722,-0.7847431990689984,1
1619.9,9415.0,3.0,41400.0,1619.05,1621.65,1617.5,44.97236980787919,-1.023239471922352,1
1620.0,8445.0,3.0,42300.0,1619.85,1620.1,1618.35,45.10179758825178,-1.190457469492003,0
1611.5,31325.0,3.0,43200.0,1619.3,1619.4,1606.55,37.111562729540545,-1.985964932322986,0
1610.9,9258.0,3.0,44100.0,1611.5,1615.0,1610.0,36.61840916749219,-2.6344569338878046,1
1616.55,11967.0,3.0,45000.0,1610.9,1618.45,1610.6,44.14528349080276,-2.6618001609383555,0
1613.65,8030.0,3.0,45900.0,1615.55,1618.6,1613.55,41.42597486694794,-2.8842280435455905,1
1614.85,4477.0,3.0,46800.0,1613.75,1615.3,1611.45,42.99087454145126,-2.929899711758708,1
1616.55,3389.0,3.0,47700.0,1614.85,1616.6,1614.2,45.22356024338969,-2.796680651677889,0
1614.4,6303.0,3.0,48600.0,1616.0,1616.75,1614.15,42.93346585229749,-2.831945711139497,1
1615.55,6297.0,3.0,49500.0,1614.9,1615.8,1614.3,44.55090213928159,-2.735564253895518,0
1609.75,18323.0,3.0,50400.0,1615.25,1615.55,1609.4,38.60753456365679,-3.0915552574349476,0
1606.15,13570.0,3.0,51300.0,1610.05,1611.5,1606.0,35.44663770511112,-3.622413676077713,0
1604.0,25245.0,3.0,52200.0,1605.25,1609.2,1603.25,33.67348179999284,-4.168557295514802,1
1604.2,42697.0,3.0,53100.0,1603.6,1606.6,1600.95,34.00420477178194,-4.532988253244639,0
1600.3,80854.0,3.0,54000.0,1604.75,1605.3,1595.35,30.781058552899783,-5.077964208694084,0
1590.0,101367.0,3.0,54900.0,1600.45,1600.45,1588.35,24.244870310125556,-6.268723556026771,1
1596.55,24657.0,4.0,33300.0,1590.0,1608.9,1590.0,33.86268333103487,-6.607709101019282,0
1592.95,6552.0,4.0,34200.0,1597.8,1598.45,1592.8,31.495871164250318,-7.085174025432025,0
1590.95,13853.0,4.0,35100.0,1592.35,1593.55,1584.55,30.231668450788458,-7.538057666776012,0
1582.0,10803.0,4.0,36000.0,1590.95,1590.95,1582.0,25.331587797872984,-8.520937355387332,1
1589.55,8457.0,4.0,36900.0,1581.35,1592.35,1580.95,34.91520105451768,-8.591615887998614,0
1587.4,3839.0,4.0,37800.0,1589.55,1590.7,1585.75,33.592941866957744,-8.720590625651312,1
1590.35,7355.0,4.0,38700.0,1587.35,1591.55,1584.4,37.11208922604203,-8.486931623804821,0
1589.7,4032.0,4.0,39600.0,1591.3,1591.95,1588.4,36.65120956028029,-8.259000136616805,1
1593.35,8760.0,4.0,40500.0,1589.6,1593.55,1589.0,41.07633974169782,-7.69513358526865,0
1585.75,8813.0,4.0,41400.0,1592.55,1593.45,1585.05,35.51361004379991,-7.771931773411552,0
1585.65,5584.0,4.0,42300.0,1585.0,1587.55,1583.55,35.445591154638315,-7.751509478954858,0
1585.1,3871.0,4.0,43200.0,1585.6,1589.0,1584.3,35.04799220368825,-7.691047459321226,1
1585.45,4390.0,4.0,44100.0,1584.35,1587.45,1584.0,35.543487853137385,-7.528109438704405,1
1587.3,5535.0,4.0,45000.0,1585.4,1590.2,1585.15,38.225997981974054,-7.167082676811106,1
1596.75,8473.0,4.0,45900.0,1587.3,1597.2,1587.05,49.73386481056039,-6.048704641973927,0
1594.15,3965.0,4.0,46800.0,1595.05,1596.8,1593.4,47.132303995744856,-5.310958835284055,1
1596.9,4435.0,4.0,47700.0,1594.1,1598.0,1593.25,50.10520885795214,-4.45305589459781,1
1598.25,5211.0,4.0,48600.0,1597.2,1598.95,1597.2,51.54569393495889,-3.6224703325833616,0
